Date and Time,Speed,Angle,Command Message
02/04/2019 11:50:06: 0,0,RESET
02/04/2019 11:50:15: 10,-1,RUN
02/04/2019 11:50:15: 10,-3,RUN
02/04/2019 11:50:16: 10,-11,RUN
02/04/2019 11:50:16: 10,-16,RUN
02/04/2019 11:50:16: 10,-24,RUN
02/04/2019 11:50:17: 10,-30,RUN
02/04/2019 11:50:17: 10,-22,RUN
02/04/2019 11:50:18: 10,-4,RUN
02/04/2019 11:50:18: 10,0,RUN
02/04/2019 11:50:18: 10,20,RUN
02/04/2019 11:50:19: 10,39,RUN
02/04/2019 11:50:19: 7,44,RUN
02/04/2019 11:50:20: 7,46,RUN
02/04/2019 11:50:20: 7,46,RUN
02/04/2019 11:50:21: 7,46,RUN
02/04/2019 11:50:21: 7,46,RUN
02/04/2019 11:50:21: 7,46,RUN
02/04/2019 11:50:22: 7,46,RUN
02/04/2019 11:50:22: 7,46,RUN
02/04/2019 11:50:23: 7,46,RUN
02/04/2019 11:50:23: 7,46,RUN
02/04/2019 11:50:24: 7,46,RUN
02/04/2019 11:50:24: 7,45,RUN
02/04/2019 11:50:24: 7,45,RUN
02/04/2019 11:50:25: 7,45,RUN
02/04/2019 11:50:25: 7,45,RUN
02/04/2019 11:50:25: 7,45,RUN
02/04/2019 11:50:26: 7,45,RUN
02/04/2019 11:50:26: 7,45,RUN
02/04/2019 11:50:27: 7,45,RUN
02/04/2019 11:50:27: 7,45,RUN
02/04/2019 11:50:28: 7,45,RUN
02/04/2019 11:50:28: 7,45,RUN
02/04/2019 11:50:29: 7,44,RUN
02/04/2019 11:50:29: 7,44,RUN
02/04/2019 11:50:29: 7,44,RUN
02/04/2019 11:50:30: 7,44,RUN
02/04/2019 11:50:30: 7,43,RUN
02/04/2019 11:50:31: 7,42,RUN
02/04/2019 11:50:31: 10,41,RUN
02/04/2019 11:50:31: 10,37,RUN
02/04/2019 11:50:32: 10,19,RUN
02/04/2019 11:50:32: 10,0,RUN
02/04/2019 11:50:33: 10,0,RUN
02/04/2019 11:50:33: 10,-16,RUN
02/04/2019 11:50:34: 10,-34,RUN
02/04/2019 11:50:34: 10,-35,RUN
02/04/2019 11:50:34: 10,-26,RUN
02/04/2019 11:50:35: 10,-13,RUN
02/04/2019 11:50:35: 10,-4,RUN
02/04/2019 11:50:35: 10,0,RUN
02/04/2019 11:50:36: 10,0,RUN
02/04/2019 11:50:36: 10,-1,RUN
02/04/2019 11:50:37: 10,-13,RUN
02/04/2019 11:50:37: 10,-27,RUN
02/04/2019 11:50:37: 7,-34,RUN
02/04/2019 11:50:38: 7,-36,RUN
02/04/2019 11:50:38: 7,-36,RUN
02/04/2019 11:50:39: 7,-37,RUN
02/04/2019 11:50:39: 7,-37,RUN
02/04/2019 11:50:40: 7,-38,RUN
02/04/2019 11:50:40: 7,-40,RUN
02/04/2019 11:50:41: 7,-41,RUN
02/04/2019 11:50:41: 10,-39,RUN
02/04/2019 11:50:41: 10,-35,RUN
02/04/2019 11:50:42: 10,-21,RUN
02/04/2019 11:50:42: 10,-6,RUN
02/04/2019 11:50:42: 10,0,RUN
02/04/2019 11:50:43: 10,12,RUN
02/04/2019 11:50:43: 10,32,RUN
02/04/2019 11:50:44: 10,37,RUN
02/04/2019 11:50:44: 10,31,RUN
02/04/2019 11:50:44: 10,20,RUN
02/04/2019 11:50:45: 10,6,RUN
02/04/2019 11:50:45: 10,0,RUN
02/04/2019 11:50:46: 10,-5,RUN
02/04/2019 11:50:46: 10,-25,RUN
02/04/2019 11:50:46: 10,-42,RUN
02/04/2019 11:50:47: 10,-40,RUN
02/04/2019 11:50:47: 10,-31,RUN
02/04/2019 11:50:48: 10,-25,RUN
02/04/2019 11:50:48: 10,-20,RUN
02/04/2019 11:50:48: 10,-17,RUN
02/04/2019 11:50:49: 7,-17,RUN
02/04/2019 11:50:49: 10,11,RUN
02/04/2019 11:50:50: 10,6,RUN
02/04/2019 11:50:50: 10,0,RUN
02/04/2019 11:50:50: 10,7,RUN
02/04/2019 11:50:51: 7,40,RUN
02/04/2019 11:50:51: 7,-3,RUN
02/04/2019 11:50:52: 7,-25,RUN
02/04/2019 11:50:52: 7,-25,RUN
02/04/2019 11:50:52: 7,-25,RUN
02/04/2019 11:50:53: 7,-25,RUN
02/04/2019 11:50:53: 7,-25,RUN
02/04/2019 11:50:54: 7,-25,RUN
02/04/2019 11:50:54: 7,-23,RUN
02/04/2019 11:50:54: 7,-24,RUN
02/04/2019 11:50:55: 7,-25,RUN
02/04/2019 11:50:55: 7,-26,RUN
02/04/2019 11:50:56: 7,-25,RUN
02/04/2019 11:50:56: 7,-25,RUN
02/04/2019 11:50:56: 7,-25,RUN
02/04/2019 11:50:57: 7,-24,RUN
02/04/2019 11:50:57: 7,-25,RUN
02/04/2019 11:50:58: 7,-25,RUN
02/04/2019 11:50:58: 7,-24,RUN
02/04/2019 11:50:59: 7,-25,RUN
02/04/2019 11:50:59: 7,-25,RUN
02/04/2019 11:50:59: 7,-25,RUN
02/04/2019 11:51:00: 7,-25,RUN
02/04/2019 11:51:00: 7,-25,RUN
02/04/2019 11:51:01: 7,-25,RUN
02/04/2019 11:51:01: 7,-25,RUN
02/04/2019 11:51:01: 7,-23,RUN
02/04/2019 11:51:02: 7,-25,RUN
02/04/2019 11:51:02: 7,-25,RUN
02/04/2019 11:51:03: 7,-25,RUN
02/04/2019 11:51:03: 7,-24,RUN
02/04/2019 11:51:03: 7,-25,RUN
02/04/2019 11:51:04: 7,-25,RUN
02/04/2019 11:51:04: 7,-26,RUN
02/04/2019 11:51:05: 7,-24,RUN
02/04/2019 11:51:05: 7,-24,RUN
02/04/2019 11:51:05: 7,-24,RUN
02/04/2019 11:51:06: 7,-26,RUN
02/04/2019 11:51:06: 7,0,RUN
02/04/2019 11:51:07: 7,-16,RUN
02/04/2019 11:51:07: 7,-2,RUN
02/04/2019 11:51:07: 7,4,RUN
02/04/2019 11:51:08: 7,11,RUN
02/04/2019 11:51:08: 7,18,RUN
02/04/2019 11:51:08: 7,-43,RUN
02/04/2019 11:51:09: 7,-44,RUN
02/04/2019 11:51:09: 7,-39,RUN
02/04/2019 11:51:10: 7,-33,RUN
02/04/2019 11:51:10: 7,-29,RUN
02/04/2019 11:51:10: 7,-29,RUN
02/04/2019 11:51:11: 7,-29,RUN
02/04/2019 11:51:11: 7,-29,RUN
02/04/2019 11:51:12: 7,-29,RUN
02/04/2019 11:51:12: 7,-28,RUN
02/04/2019 11:51:12: 7,-28,RUN
02/04/2019 11:51:13: 7,-28,RUN
02/04/2019 11:51:13: 7,-28,RUN
02/04/2019 11:51:14: 7,-28,RUN
